"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,1,-73.9777450561524,40.7578048706055,-73.9563827514649,40.7689208984375,12.8,20,9.44340878828229,21.1,93,9,0,0,1.133
NA,1,-73.9777984619141,40.7736587524414,-73.9726791381836,40.7806587219238,7.3,11,10.8387096774194,25,74,12,0,0,1.155
NA,2,-73.9856567382813,40.7269172668457,-73.984375,40.7396545410156,11.4,7,7.94117647058824,21.1,87,11,0,0,1.133
NA,1,0,0,-74.0036087036133,40.7459106445313,9.8,19,10.0934579439252,22.2,91,6,0,0,1.133
NA,1,-73.984748840332,40.7364196777344,-73.9744415283203,40.7534217834473,13.3,23,8.3625,19.4,93,12,0,0,1.133
NA,3,-73.984733581543,40.7421951293945,-73.97314453125,40.7571296691895,7.3,7,13.3411764705882,21.1,87,11,0,0,1.133
NA,1,-73.780647277832,40.6476287841797,-73.9921493530274,40.768180847168,58.34,16,20.6078489229861,7.2,49,16,0,0,1.297
NA,1,-73.9845504760742,40.7459945678711,-73.9917755126953,40.7383117675781,8.75,9,5.70135746606335,8.3,86,8,0,1,1.264
NA,6,-73.9863204956055,40.7519645690918,-73.9918060302734,40.7450218200684,7.3,23,10.3906705539359,1.7,46,16,0,0,1.284
NA,1,-73.9756164550781,40.7592811584473,-73.9873580932617,40.7446212768555,11.76,20,9.45812807881773,10,43,16,0,0,1.297
NA,1,-73.9806213378906,40.7507057189941,-73.991096496582,40.7558822631836,7.55,15,7.45562130177515,23.9,53,16,0,0,1.264
NA,1,-73.9838027954102,40.7491798400879,-73.992431640625,40.7493743896484,8.76,16,5.75609756097561,23.9,84,6,0,1,1.133
NA,1,-74.0083847045899,40.7366142272949,-74.0111694335938,40.7291603088379,7.56,19,11.8834951456311,18.9,75,16,0,0,1.264
NA,1,0,0,-73.9819564819336,40.724609375,9.8,23,10.7368421052632,7.2,90,14,0,0,1.167
NA,1,-73.9922027587891,40.7439308166504,-73.9824905395508,40.7455368041992,6.85,14,10.8620689655172,25,76,12,0,0,1.133
NA,2,-73.976318359375,40.7539291381836,-73.976432800293,40.6756286621094,36.62,23,20.4777327935223,7.2,90,14,0,0,1.167
NA,2,-73.9899139404297,40.7384223937988,-74.0047836303711,40.7299003601074,9.96,19,9.51076320939335,10.6,41,16,0,0,1.297
NA,1,-73.9919204711914,40.7263107299805,-73.9972229003906,40.6795806884766,20.76,19,11.8841088674276,24.4,46,12,0,0,1.155
NA,1,-73.9358901977539,40.7499542236328,-73.9147186279297,40.7821006774902,18.95,17,10.1408450704225,8.9,83,11,0,1,1.167
NA,1,-73.9754180908203,40.7581405639648,-73.9980773925781,40.7607269287109,12.8,14,5.07518796992481,10.6,26,16,0,0,1.297
NA,1,-73.9839019775391,40.746639251709,-73.9836730957031,40.7629699707031,13.56,12,6.70509977827051,26.7,35,12,0,0,1.167
NA,1,-73.9834442138672,40.750244140625,-73.9806060791016,40.7698631286621,15.95,16,7.1523178807947,9.4,74,16,0,0,1.167
NA,5,-73.9558792114258,40.7762718200684,-73.9488754272461,40.7815971374512,5.3,1,19.8,22.8,76,12,0,0,1.167
NA,1,-73.9813537597656,40.7816925048828,-74.0074081420899,40.7330093383789,17.3,21,14.3862987630828,9.4,74,16,0,0,1.297
NA,4,-73.9926071166992,40.7551193237305,-73.9792633056641,40.7364692687988,13.56,17,10.6784140969163,25.6,43,12,0,0,1.155
NA,1,-73.9865570068359,40.7258186340332,-73.9474487304688,40.7793273925781,14.8,0,22.3376623376623,6.7,47,16,0,0,1.297
NA,1,-74.015739440918,40.7143592834473,-73.9960479736328,40.7224006652832,10.3,23,11.2891986062718,19.4,93,6,0,0,1.133
NA,2,-74.0077209472656,40.7259292602539,-73.9949340820313,40.7462730407715,11.15,16,16.1596009975062,26.7,40,12,0,0,1.155
NA,1,-73.9849243164063,40.7692108154297,-73.9954223632813,40.758659362793,8.16,22,15.5384615384615,21,49,16,0,0,1.264
NA,2,-73.9867324829102,40.7622375488281,-73.9107818603516,40.8320999145508,43.3,4,29.6659242761693,4.4,58,16,0,0,1.284
NA,6,-73.9848403930664,40.7480201721191,-73.9841232299805,40.7585105895996,8.8,22,10.6923076923077,20.6,63,16,0,0,1.264
NA,1,-73.9815902709961,40.7327995300293,-73.9957809448242,40.7442665100098,11.3,9,5.53191489361702,23.9,40,14,0,0,1.167
NA,1,-73.9820709228516,40.7311897277832,-74.0039978027344,40.7476997375488,13.3,18,7.2962962962963,24.4,46,12,0,0,1.155
NA,5,-74.0002136230469,40.7287216186523,-74.0091094970703,40.7161293029785,9.49,20,14.9594594594595,2.2,50,16,0,0,1.284
NA,1,-73.9535903930664,40.7751083374023,-73.9763565063477,40.7604675292969,11.8,7,10.8270676691729,9.4,61,16,0,0,1.264
NA,1,-74.0039215087891,40.7530899047852,-73.9829635620117,40.7228813171387,16.56,17,13.4846765039728,3.3,48,16,0,0,1.284
NA,2,-74.0097503662109,40.7391662597656,-74.0293884277344,40.7359352111816,45.8,22,16.7461629279811,1.7,52,16,0,0,1.284
NA,5,-73.8730392456055,40.7740936279297,-73.9827651977539,40.7369918823242,36.99,15,29.1891891891892,8.3,41,16,0,0,1.297
NA,4,-73.9864501953125,40.7585258483887,-73.976448059082,40.7650184631348,6.8,0,13.4328358208955,8.9,44,16,0,0,1.297
NA,1,-73.9844055175781,40.7248840332031,-73.9786758422852,40.6805572509766,17.3,22,13.6945244956772,7.8,47,16,0,0,1.297
NA,1,-74.0080947875977,40.714900970459,-74.0004501342774,40.7287406921387,9.96,3,9.67042889390519,5,55,16,0,0,1.284
NA,1,-73.967643737793,40.768611907959,-73.981559753418,40.7679672241211,10.79,11,7.36363636363636,25,71,12,0,0,1.155
NA,1,-73.9503631591797,40.7953147888184,-73.9592895507813,40.7810401916504,7.85,18,16.6386554621849,7.2,60,16,0,0,1.297
NA,5,-73.9634475708008,40.7618408203125,-73.9720611572266,40.7586517333984,6.3,7,12.3906976744186,9.4,61,16,0,0,1.264
NA,5,-73.9856262207031,40.7606468200684,-74.0028305053711,40.7562026977539,6.8,8,17.1940298507463,3.9,45,16,0,0,1.297
NA,6,-73.9809722900391,40.7678070068359,-73.9974670410156,40.756965637207,8.8,14,11.605749486653,3.9,49,16,0,0,1.284
NA,1,-73.9809341430664,40.7793807983398,-73.8646240234375,40.7702140808105,41.8,11,14.7638227755401,8.3,86,4,0,1,1.264
NA,2,-73.9567642211914,40.7774887084961,-73.95947265625,40.7714805603027,7.88,19,11.0051813471503,8,93,4,0,0,1.167
NA,3,-73.9536590576172,40.7671318054199,-73.9951934814453,40.7368202209473,18.3,8,14.6707317073171,8.9,77,9,0,1,1.264
NA,1,-73.9992523193359,40.7301254272461,-73.9901885986328,40.7465019226074,8.8,14,12,14.4,49,16,0,0,1.297
NA,1,-73.9676055908203,40.7609977722168,-73.9875564575195,40.7253608703613,14.15,21,17.1993410214168,7.2,90,9,0,0,1.167
NA,1,-73.9710464477539,40.7931594848633,-73.9395446777344,40.8052101135254,14.16,9,14.8267477203647,5.6,34,16,0,0,1.297
NA,1,-73.9565582275391,40.7668418884277,-73.9479598999024,40.7786903381348,6.96,7,14.25,21.1,87,11,0,0,1.133
NA,1,-73.9924011230469,40.7249488830566,-73.9839782714844,40.7292709350586,8.16,2,8.77215189873418,5,55,16,0,0,1.284
NA,1,-74.00634765625,40.7087211608887,-73.9698104858399,40.7636604309082,25.56,17,24,8.9,83,11,0,1,1.167
NA,1,-74.0050888061523,40.7228355407715,-74.0115432739258,40.7149505615234,6.3,23,12.2316602316602,6.7,47,16,0,0,1.297
NA,1,-73.953254699707,40.7709732055664,-73.947998046875,40.7799644470215,5.3,4,23.7735849056604,21.7,47,16,0,0,1.167
NA,1,-73.939338684082,40.8484001159668,-73.8903427124023,40.8224296569824,16.8,1,27.8913738019169,10,59,16,0,0,1.284
NA,1,-73.9698791503906,40.7571983337402,-73.9678268432617,40.757869720459,3.8,8,6.51428571428571,21.1,84,12,0,0,1.133
NA,1,-73.9659881591797,40.7585868835449,-74.0057220458984,40.7317085266113,14.3,15,12.4658971668416,27.2,31,12,0,0,1.155
NA,1,-74.0131530761719,40.7093353271484,-73.9860076904297,40.7527618408203,21.35,17,12.4342105263158,11.1,43,16,0,0,1.297
NA,1,-73.9593505859375,40.7623405456543,-73.9494705200195,40.7765922546387,5.8,19,21.7540106951872,10.6,41,16,0,0,1.297
NA,1,-73.966194152832,40.7538108825684,-73.9743423461914,40.7524566650391,5.81,18,8.84210526315789,7.2,60,16,0,0,1.297
NA,1,-73.9960021972656,40.7386703491211,-74.0044631958008,40.734748840332,5.3,15,15.1160220994475,3.9,46,16,0,0,1.284
NA,1,-73.9835357666016,40.7808609008789,-73.9757080078125,40.7302055358887,27.35,19,9.98843930635838,8.3,90,4,0,0,1.167
NA,1,-73.9486694335938,40.7823867797852,-73.9821395874024,40.775390625,17.76,22,10.9548793284365,1.7,52,16,0,0,1.284
NA,1,-73.7770309448242,40.6463508605957,-73.9239120483398,40.736141204834,42.3,18,29.2911813643927,8.3,93,2,0,0,1.167
NA,1,-73.9942321777344,40.7510795593262,-73.9775161743164,40.7553329467773,8.75,6,15.2442996742671,10,61,16,0,0,1.264
NA,2,-73.9973754882813,40.7637710571289,-73.9814682006836,40.7804641723633,8.8,2,14.6666666666667,8.3,46,16,0,0,1.297
NA,1,-73.9917602539063,40.7518882751465,-73.9920196533203,40.7562866210938,9.8,19,6.27428571428571,2.8,50,16,0,0,1.284
NA,1,-73.9908294677734,40.7504615783691,-73.9553909301758,40.7228012084961,23.3,22,14.5242203052422,20.6,63,16,0,0,1.264
NA,1,-73.9726867675781,40.7574996948242,-73.9814605712891,40.746021270752,7.55,13,11.25,8.3,83,16,0,0,1.167
NA,1,-73.953239440918,40.7867622375488,-73.9561614990234,40.8061828613281,10.55,12,13.9956803455724,9.4,29,16,0,0,1.297
NA,1,-73.9634323120117,40.7773780822754,-74.0090713500977,40.7393569946289,19.8,10,13.9225037257824,25,36,14,0,0,1.167
NA,1,-73.9740219116211,40.7629165649414,-73.986930847168,40.7568321228027,11.16,17,5.33145275035261,7.2,56,16,0,0,1.297
NA,3,-73.948486328125,40.7821655273438,-73.951545715332,40.7696113586426,9.35,7,8.45070422535211,22.8,76,12,0,0,1.155
NA,1,-73.9656600952149,40.7904319763184,-73.9735641479492,40.7636909484863,15.96,13,9.52941176470588,10.6,26,16,0,0,1.297
NA,1,-73.9917831420899,40.7350616455078,-73.9926071166992,40.7494583129883,9.3,1,10.4887218045113,5,53,16,0,0,1.284
NA,1,-73.9622116088867,40.7592811584473,-73.9531173706055,40.7458114624023,12.3,6,15.9242685025818,22.8,71,14,0,0,1.155
NA,1,-74.0057907104492,40.7323303222656,-74.0076370239258,40.7163200378418,8.76,8,12.9255319148936,23.9,73,12,0,0,1.155
NA,1,-73.917121887207,40.7828903198242,-73.917121887207,40.7828903198242,25.56,17,26.6509988249119,25,45,16,0,0,1.264
NA,1,-73.7904968261719,40.6467552185059,-73.9602508544922,40.7126426696777,50.75,9,44.503937007874,11.1,57,16,0,0,1.284
NA,2,-73.8707809448242,40.7737007141113,-73.9583053588867,40.8107795715332,29.84,0,24.804469273743,10,50,16,0,0,1.264
NA,1,-73.9775466918945,40.7519645690918,-73.872932434082,40.7742652893066,42.3,17,24.4118993135012,26.7,40,12,0,0,1.155
NA,2,-73.9608612060547,40.7750205993652,-73.9740905761719,40.7832298278809,8.76,14,10.1436464088398,8.9,83,16,0,0,1.167
NA,1,-74.0057067871094,40.7405204772949,-73.9207916259766,40.8308296203613,31.8,4,18.7747344885411,5.6,55,16,0,0,1.297
NA,5,-73.9783401489258,40.7547454833984,-73.9853363037109,40.7419967651367,8.3,16,11.4077922077922,27.2,31,12,0,0,1.155
NA,1,-73.7899551391602,40.6433219909668,-73.9707489013672,40.7966842651367,70.01,1,37.579556412729,10,61,16,0,0,1.264
NA,4,-73.9847640991211,40.7423057556152,-73.9736709594727,40.7646903991699,14.16,22,10.0054495912807,7.8,47,16,0,0,1.297
NA,1,-73.9833374023438,40.6959266662598,-73.9940719604492,40.7032814025879,6.8,14,15.7575757575758,10.6,26,16,0,0,1.297
NA,1,-73.9915084838867,40.7503509521484,-73.9765777587891,40.7324485778809,14.76,23,10.6086956521739,7.8,93,4,0,0,1.167
NA,1,-73.9795608520508,40.7631988525391,-73.9804153442383,40.7752571105957,8.76,10,13.3370473537604,12.8,51,16,0,0,1.284
NA,3,-73.9939270019531,40.746223449707,-74.0038375854492,40.7419929504395,6.8,14,8.34375,26.7,35,12,0,0,1.155
NA,1,-74.0028915405274,40.7337417602539,-73.9885482788086,40.7313423156738,8.8,20,8.94837476099426,18.9,75,16,0,0,1.264
NA,1,-73.9915466308594,40.7440299987793,-73.8644714355469,40.7700691223145,42.3,6,28.4430673896205,10,61,16,0,0,1.264
NA,1,-73.96826171875,40.7555198669434,-73.9567718505859,40.6566734313965,41.6,23,21.5706806282723,19.4,61,14,0,0,1.155
NA,1,-73.95068359375,40.7858924865723,-73.9399490356445,40.8034133911133,12.3,8,8.62809917355372,23.9,73,12,0,0,1.155
NA,1,-73.9910888671875,40.7499809265137,-73.9914016723633,40.7560882568359,7.8,21,10.5071770334928,2.2,50,16,0,0,1.284
NA,2,-73.9745483398438,40.7830810546875,-73.9839248657227,40.7605514526367,8.8,8,15.8145695364238,10.6,56,16,0,0,1.284
NA,1,-73.9814300537109,40.7326774597168,-73.9926071166992,40.7298545837402,7.5,6,12.8571428571429,10,61,16,0,0,1.264
NA,1,-73.9811859130859,40.7415542602539,-73.986213684082,40.7535972595215,11.62,10,7.05095541401274,8.3,86,8,0,1,1.264
NA,1,-73.9963607788086,40.7370758056641,-73.9920043945313,40.7257843017578,9.8,18,8.85906040268456,21.7,59,12,0,1,1.264
NA,1,-73.9970703125,40.7145729064941,-73.9916839599609,40.7308692932129,7.8,8,13.1731843575419,3.9,45,16,0,0,1.297
NA,1,-73.9798049926758,40.7608833312988,-73.9581756591797,40.7686805725098,12.35,12,8.68085106382979,25.6,71,14,0,0,1.155
NA,1,-73.9946441650391,40.7503776550293,-73.9654159545898,40.6860656738281,25.8,1,13.238199780461,5,53,16,0,0,1.284
NA,1,-73.9771957397461,40.7536582946777,-73.9910125732422,40.7504005432129,9.95,8,6.75422138836773,23.9,73,12,0,0,1.155
NA,2,-73.9905090332031,40.7503776550293,-73.9776000976563,40.7502937316895,8.8,18,6.11214953271028,2.8,50,16,0,0,1.284
NA,1,-74.0044708251953,40.7163162231445,-73.7897033691406,40.6469306945801,66,4,41.4056074766355,7.8,47,16,0,0,1.297
NA,1,-73.9777374267578,40.7571640014648,-73.9808502197266,40.7435607910156,7.8,15,9.25053533190578,11.7,48,8,0,1,1.297
NA,2,-73.9652404785156,40.7550392150879,-74.0004730224609,40.7325401306152,17.76,21,13.202479338843,7.2,90,12,0,0,1.167
NA,2,-73.9914321899414,40.735221862793,-74.0030822753906,40.7300834655762,10.8,19,7.28384279475983,22.2,91,6,0,0,1.133
NA,1,-73.9828567504883,40.7436561584473,-73.9823150634766,40.7556877136231,12.3,19,3.93851717902351,10,43,16,0,0,1.297
NA,1,-73.9601287841797,40.8012924194336,-73.93017578125,40.7996139526367,11.3,12,9.43980929678188,26.7,35,12,0,0,1.167
NA,1,-73.9870376586914,40.760986328125,-73.9926452636719,40.7485694885254,8.75,1,10.56,8.9,44,16,0,0,1.297
NA,2,-73.9868545532227,40.7504119873047,-73.9845657348633,40.7497596740723,5.3,3,5.03626943005181,5,55,16,0,0,1.284
NA,1,-73.9947891235352,40.7185707092285,-73.9902725219727,40.7349891662598,7.3,6,12.2727272727273,10,61,16,0,0,1.264
NA,3,-73.9909591674805,40.7561187744141,-73.9728775024414,40.7557792663574,12.25,10,10.4117647058824,6.7,26,16,0,0,1.297
NA,1,-73.9905166625977,40.7510604858398,-74.0033493041992,40.7240219116211,11.3,16,12.9123966942149,27.2,31,12,0,0,1.155
NA,1,-73.9966506958008,40.737232208252,-73.9967041015625,40.7376441955566,-3.8,4,3.75,4.4,58,16,0,0,1.284
NA,6,-73.9809799194336,40.7527313232422,-73.9831771850586,40.7562713623047,6.96,21,7.632,2.2,50,16,0,0,1.284
NA,1,-73.9908905029297,40.7514266967773,-73.9669342041016,40.7602348327637,12.8,17,7.42268041237113,7.2,56,16,0,0,1.297
NA,1,-73.9915771484375,40.7496185302734,-73.8709182739258,40.774040222168,47.81,8,34.1884984025559,3.9,55,16,0,0,1.284
NA,1,-73.9775772094727,40.7893295288086,-73.9609527587891,40.7661170959473,18.95,7,6.81302043906132,9.4,61,16,0,0,1.264
NA,1,-74.0021438598633,40.7514190673828,-73.9846267700195,40.764949798584,10.55,8,10.4159132007233,9.4,61,16,0,0,1.264
NA,1,-73.9862823486328,40.7220458984375,-73.9956359863281,40.7490501403809,14.3,20,9.38671875,2.2,50,16,0,0,1.284
NA,1,-74.0062484741211,40.7341804504395,-73.9709167480469,40.7595291137695,20.16,8,9.13390759592796,21.1,84,12,0,0,1.133
NA,1,-73.9862060546875,40.7180824279785,-73.9863433837891,40.7263412475586,9.35,2,5.76659038901602,5,55,16,0,0,1.284
NA,1,-74.0071029663086,40.704231262207,-74.0155181884766,40.7121505737305,9.35,8,10.4854368932039,17.8,75,16,0,0,1.297
NA,1,-73.9724273681641,40.7530059814453,-73.9524765014649,40.7773666381836,10.55,10,27.2368421052632,4.4,55,16,0,0,1.284
NA,1,-73.9534454345703,40.7795333862305,-73.9786071777344,40.7857055664063,12.36,19,10.8679245283019,2.8,50,16,0,0,1.284
NA,5,-73.9783248901367,40.7780494689941,-73.9761734008789,40.7913818359375,8.3,14,10.2540983606557,8.9,83,16,0,0,1.167
NA,2,-73.9585800170899,40.760440826416,-73.9825286865234,40.7312507629395,11.3,14,23.3576017130621,23.9,53,16,0,0,1.264
NA,1,-73.9917068481445,40.7500495910645,-74.0036697387695,40.7222557067871,10.3,23,16.5690376569038,21,49,16,0,0,1.264
NA,1,-73.9844970703125,40.7589111328125,-73.8648986816406,40.7704315185547,47.92,11,23.6927016645327,26.1,34,12,0,0,1.167
NA,1,-73.9640960693359,40.7712898254395,-73.9985122680664,40.7340354919434,19.8,11,7.35135135135135,25,74,12,0,0,1.155
NA,6,-73.9856719970703,40.7593803405762,-73.9895095825195,40.7415885925293,10.3,15,12.4363636363636,3.9,46,16,0,0,1.284
NA,1,-73.9798278808594,40.7433853149414,-73.9031753540039,40.7558746337891,18.3,1,20.2036836403034,8.9,44,16,0,0,1.297
NA,1,-74.0056304931641,40.7256927490234,-74.003303527832,40.7315254211426,5.8,21,7.65957446808511,8.3,41,16,0,0,1.297
NA,1,-73.7858200073242,40.6479606628418,-74.0005874633789,40.7197494506836,52.8,20,35.7266811279826,21.7,51,14,0,0,1.155
NA,1,-74.0050277709961,40.7374114990234,-73.9909286499024,40.7425117492676,9.96,17,9.14685314685315,25,45,16,0,0,1.264
NA,1,-74.0024337768555,40.7452087402344,-73.9829635620117,40.7389755249023,9.3,19,9,24.4,46,12,0,0,1.155
NA,1,-73.9541854858399,40.7654418945313,-73.9829635620117,40.7607917785645,20.76,10,5.24226804123711,25,36,12,0,0,1.167
NA,2,-74.0158767700195,40.7109832763672,-73.9649047851563,40.683765411377,25,0,15.6130108423686,21.7,93,8,0,1,1.133
NA,2,-73.9918212890625,40.7542572021484,-73.9767150878906,40.7630081176758,11.8,19,5.53846153846154,2.8,48,16,0,0,1.284
NA,2,-73.9736480712891,40.7479705810547,-74.0087585449219,40.7189788818359,25.56,15,23.9259259259259,3.9,49,16,0,0,1.284
NA,1,-74.0078506469727,40.740306854248,-73.9899749755859,40.7565765380859,11.62,20,12,18.9,75,16,0,0,1.264
NA,3,-73.9969482421875,40.7253494262695,-73.7828369140625,40.6488876342773,52.8,4,37.7889447236181,10,54,16,0,0,1.264
NA,1,-73.9828643798828,40.7623863220215,-73.9601821899414,40.7989845275879,18.35,19,11.5631691648822,21.7,59,12,0,1,1.264
NA,1,-74.0103530883789,40.7097129821777,-74.0099258422852,40.7235069274902,9.75,15,9.37875751503006,11.7,48,8,0,1,1.297
NA,1,-73.983283996582,40.7475852966309,-73.972785949707,40.76513671875,7.8,17,11.8073394495413,3.3,48,16,0,0,1.284
NA,1,-73.9854354858399,40.7688064575195,-73.9945373535156,40.7617340087891,7.55,21,10.8270676691729,1.7,54,16,0,0,1.284
NA,1,-73.9867553710938,40.7339134216309,-73.9781799316406,40.745532989502,6.96,3,29.8378378378378,10,57,16,0,0,1.284
NA,5,-73.9806976318359,40.7799606323242,-73.956901550293,40.7777709960938,9.3,8,14.9871244635193,3.9,45,16,0,0,1.297
NA,5,-73.9762954711914,40.7888412475586,-73.9841766357422,40.7649154663086,10.3,1,17.9527559055118,21.7,90,12,0,0,1.133
NA,1,-73.9591064453125,40.7677726745605,-73.9748153686524,40.7619705200195,10.75,15,7.91208791208791,8.9,80,16,0,0,1.167
NA,1,-73.9620132446289,40.7704467773438,-73.9554748535156,40.7767066955566,5.8,20,11.9431279620853,8.9,39,16,0,0,1.297
NA,1,-73.7820434570313,40.6447982788086,-73.9640808105469,40.7092704772949,53.3,14,20.1833810888252,23.9,53,16,0,0,1.264
NA,1,-73.9722213745117,40.7648162841797,-73.9821701049805,40.7574462890625,11,13,5.59006211180124,26.7,35,12,0,0,1.155
NA,5,-73.9685440063477,40.799243927002,-74.0037536621094,40.7176132202148,23.3,20,15.1030303030303,8.9,68,16,0,0,1.297
NA,1,-73.9788360595703,40.7621841430664,-73.9717178344727,40.7922096252441,14.16,21,13.7579617834395,21.1,53,14,0,0,1.155
NA,1,-73.9759750366211,40.7627487182617,-73.9695358276367,40.7572555541992,5.8,20,6.59340659340659,8.3,90,4,0,0,1.167
NA,1,-73.9854202270508,40.7688674926758,-73.9917297363281,40.7547874450684,6.8,16,11.715976331361,3.3,48,16,0,0,1.284
NA,1,-73.9801483154297,40.7304000854492,-73.9883728027344,40.733699798584,6.1,11,7.45816733067729,25,74,12,0,0,1.155
NA,2,-73.968391418457,40.7642478942871,-73.9918746948242,40.725643157959,15.3,18,12.544878563886,21.7,59,12,0,1,1.264
NA,1,-73.9903869628906,40.7289924621582,-73.978874206543,40.7411041259766,9.35,19,15.9409594095941,18.9,75,16,0,0,1.264
NA,2,-73.9955291748047,40.7543487548828,-73.9963836669922,40.7443885803223,5.8,12,12.9083665338645,25.6,71,14,0,0,1.155
